bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
83 N=4096 M=4096 N=4096 K=4096 | 13.787191 s | 9.97 GFLOP/s | 0.02 GB/s
84 1024³ M=1024 N=1024 K=1024 | 0.220165 s | 9.75 GFLOP/s | 0.08 GB/s
84 2048³ M=2048 N=2048 K=2048 | 1.740188 s | 9.87 GFLOP/s | 0.04 GB/s
84 4096³ M=4096 N=4096 K=4096 | 13.785135 s | 9.97 GFLOP/s | 0.02 GB/s
84 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562558 s | 9.64 GFLOP/s | 0.05 GB/s
84 1024×4096×4096 M=1024 N=4096 K=4096 | 3.355299 s | 10.24 GFLOP/s | 0.04 GB/s
84 16384×128×4096 M=16384 N=128 K=4096 | 1.665642 s | 10.31 GFLOP/s | 0.17 GB/s
84 128×16384×4096 M=128 N=16384 K=4096 | 1.724419 s | 9.96 GFLOP/s | 0.17 GB/s
84 K=256 M=4096 N=4096 K=256 | 1.053098 s | 8.16 GFLOP/s | 0.14 GB/s
84 K=1024 M=4096 N=4096 K=1024 | 3.584631 s | 9.59 GFLOP/s | 0.05 GB/s
84 K=4096 M=4096 N=4096 K=4096 | 13.835865 s | 9.93 GFLOP/s | 0.02 GB/s
84 M=1024 M=1024 N=4096 K=4096 | 3.466430 s | 9.91 GFLOP/s | 0.03 GB/s
84 M=4096 M=4096 N=4096 K=4096 | 13.850564 s | 9.92 GFLOP/s | 0.02 GB/s
84 N=1024 M=4096 N=1024 K=4096 | 3.456988 s | 9.94 GFLOP/s | 0.03 GB/s
84 N=4096 M=4096 N=4096 K=4096 | 13.831441 s | 9.94 GFLOP/s | 0.02 GB/s
85 1024³ M=1024 N=1024 K=1024 | 0.217072 s | 9.89 GFLOP/s | 0.08 GB/s
85 2048³ M=2048 N=2048 K=2048 | 1.747786 s | 9.83 GFLOP/s | 0.04 GB/s
85 4096³ M=4096 N=4096 K=4096 | 13.786263 s | 9.97 GFLOP/s | 0.02 GB/s
85 4096×4096×1024 M=4096 N=4096 K=1024 | 3.563912 s | 9.64 GFLOP/s | 0.05 GB/s
85 1024×4096×4096 M=1024 N=4096 K=4096 | 3.324298 s | 10.34 GFLOP/s | 0.04 GB/s
85 16384×128×4096 M=16384 N=128 K=4096 | 1.725747 s | 9.96 GFLOP/s | 0.17 GB/s
85 128×16384×4096 M=128 N=16384 K=4096 | 1.655414 s | 10.38 GFLOP/s | 0.17 GB/s
85 K=256 M=4096 N=4096 K=256 | 1.028688 s | 8.35 GFLOP/s | 0.14 GB/s
85 K=1024 M=4096 N=4096 K=1024 | 3.448949 s | 9.96 GFLOP/s | 0.05 GB/s
85 K=4096 M=4096 N=4096 K=4096 | 13.287119 s | 10.34 GFLOP/s | 0.02 GB/s
85 M=1024 M=1024 N=4096 K=4096 | 3.325816 s | 10.33 GFLOP/s | 0.04 GB/s
85 M=4096 M=4096 N=4096 K=4096 | 13.790326 s | 9.97 GFLOP/s | 0.02 GB/s
85 N=1024 M=4096 N=1024 K=4096 | 3.447747 s | 9.97 GFLOP/s | 0.03 GB/s
85 N=4096 M=4096 N=4096 K=4096 | 13.391134 s | 10.26 GFLOP/s | 0.02 GB/s
86 1024³ M=1024 N=1024 K=1024 | 0.227501 s | 9.44 GFLOP/s | 0.07 GB/s
86 2048³ M=2048 N=2048 K=2048 | 1.677315 s | 10.24 GFLOP/s | 0.04 GB/s
86 4096³ M=4096 N=4096 K=4096 | 13.799836 s | 9.96 GFLOP/s | 0.02 GB/s
86 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437909 s | 9.99 GFLOP/s | 0.05 GB/s
86 1024×4096×4096 M=1024 N=4096 K=4096 | 3.456370 s | 9.94 GFLOP/s | 0.03 GB/s
86 16384×128×4096 M=16384 N=128 K=4096 | 1.729560 s | 9.93 GFLOP/s | 0.17 GB/s
86 128×16384×4096 M=128 N=16384 K=4096 | 1.652098 s | 10.40 GFLOP/s | 0.17 GB/s
86 K=256 M=4096 N=4096 K=256 | 1.045053 s | 8.22 GFLOP/s | 0.14 GB/s
86 K=1024 M=4096 N=4096 K=1024 | 3.436219 s | 10.00 GFLOP/s | 0.05 GB/s
86 K=4096 M=4096 N=4096 K=4096 | 13.268597 s | 10.36 GFLOP/s | 0.02 GB/s
86 M=1024 M=1024 N=4096 K=4096 | 3.448071 s | 9.96 GFLOP/s | 0.03 GB/s
86 M=4096 M=4096 N=4096 K=4096 | 13.783133 s | 9.97 GFLOP/s | 0.02 GB/s
86 N=1024 M=4096 N=1024 K=4096 | 3.320819 s | 10.35 GFLOP/s | 0.04 GB/s
86 N=4096 M=4096 N=4096 K=4096 | 13.293364 s | 10.34 GFLOP/s | 0.02 GB/s
87 1024³ M=1024 N=1024 K=1024 | 0.217112 s | 9.89 GFLOP/s | 0.08 GB/s
87 2048³ M=2048 N=2048 K=2048 | 1.677586 s | 10.24 GFLOP/s | 0.04 GB/s
87 4096³ M=4096 N=4096 K=4096 | 13.520771 s | 10.17 GFLOP/s | 0.02 GB/s
87 4096×4096×1024 M=4096 N=4096 K=1024 | 3.549238 s | 9.68 GFLOP/s | 0.05 GB/s
87 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454927 s | 9.95 GFLOP/s | 0.03 GB/s
87 16384×128×4096 M=16384 N=128 K=4096 | 1.724529 s | 9.96 GFLOP/s | 0.17 GB/s
87 128×16384×4096 M=128 N=16384 K=4096 | 1.660342 s | 10.35 GFLOP/s | 0.17 GB/s
87 K=256 M=4096 N=4096 K=256 | 1.047004 s | 8.20 GFLOP/s | 0.14 GB/s
87 K=1024 M=4096 N=4096 K=1024 | 3.434002 s | 10.01 GFLOP/s | 0.05 GB/s
87 K=4096 M=4096 N=4096 K=4096 | 13.277892 s | 10.35 GFLOP/s | 0.02 GB/s
87 M=1024 M=1024 N=4096 K=4096 | 3.328091 s | 10.32 GFLOP/s | 0.04 GB/s
87 M=4096 M=4096 N=4096 K=4096 | 13.288987 s | 10.34 GFLOP/s | 0.02 GB/s
87 N=1024 M=4096 N=1024 K=4096 | 3.316160 s | 10.36 GFLOP/s | 0.04 GB/s
87 N=4096 M=4096 N=4096 K=4096 | 13.266004 s | 10.36 GFLOP/s | 0.02 GB/s
88 1024³ M=1024 N=1024 K=1024 | 0.220017 s | 9.76 GFLOP/s | 0.08 GB/s
88 2048³ M=2048 N=2048 K=2048 | 1.676647 s | 10.25 GFLOP/s | 0.04 GB/s
88 4096³ M=4096 N=4096 K=4096 | 13.271878 s | 10.36 GFLOP/s | 0.02 GB/s
88 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436068 s | 10.00 GFLOP/s | 0.05 GB/s
88 1024×4096×4096 M=1024 N=4096 K=4096 | 3.327498 s | 10.33 GFLOP/s | 0.04 GB/s
88 16384×128×4096 M=16384 N=128 K=4096 | 1.659428 s | 10.35 GFLOP/s | 0.17 GB/s
88 128×16384×4096 M=128 N=16384 K=4096 | 1.657829 s | 10.36 GFLOP/s | 0.17 GB/s
88 K=256 M=4096 N=4096 K=256 | 1.062605 s | 8.08 GFLOP/s | 0.13 GB/s
88 K=1024 M=4096 N=4096 K=1024 | 3.436010 s | 10.00 GFLOP/s | 0.05 GB/s
88 K=4096 M=4096 N=4096 K=4096 | 13.712722 s | 10.02 GFLOP/s | 0.02 GB/s
88 M=1024 M=1024 N=4096 K=4096 | 3.450157 s | 9.96 GFLOP/s | 0.03 GB/s
88 M=4096 M=4096 N=4096 K=4096 | 13.781074 s | 9.97 GFLOP/s | 0.02 GB/s
88 N=1024 M=4096 N=1024 K=4096 | 3.447187 s | 9.97 GFLOP/s | 0.03 GB/s
88 N=4096 M=4096 N=4096 K=4096 | 13.298144 s | 10.34 GFLOP/s | 0.02 GB/s
89 1024³ M=1024 N=1024 K=1024 | 0.220102 s | 9.76 GFLOP/s | 0.08 GB/s
89 2048³ M=2048 N=2048 K=2048 | 1.680165 s | 10.23 GFLOP/s | 0.04 GB/s
89 4096³ M=4096 N=4096 K=4096 | 13.787351 s | 9.97 GFLOP/s | 0.02 GB/s
89 4096×4096×1024 M=4096 N=4096 K=1024 | 3.565958 s | 9.64 GFLOP/s | 0.05 GB/s
89 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449042 s | 9.96 GFLOP/s | 0.03 GB/s
89 16384×128×4096 M=16384 N=128 K=4096 | 1.669997 s | 10.29 GFLOP/s | 0.17 GB/s
89 128×16384×4096 M=128 N=16384 K=4096 | 1.651163 s | 10.40 GFLOP/s | 0.17 GB/s
89 K=256 M=4096 N=4096 K=256 | 1.059836 s | 8.10 GFLOP/s | 0.13 GB/s
89 K=1024 M=4096 N=4096 K=1024 | 3.439469 s | 9.99 GFLOP/s | 0.05 GB/s
89 K=4096 M=4096 N=4096 K=4096 | 13.791478 s | 9.97 GFLOP/s | 0.02 GB/s
89 M=1024 M=1024 N=4096 K=4096 | 3.450217 s | 9.96 GFLOP/s | 0.03 GB/s
89 M=4096 M=4096 N=4096 K=4096 | 13.779176 s | 9.97 GFLOP/s | 0.02 GB/s
89 N=1024 M=4096 N=1024 K=4096 | 3.324667 s | 10.33 GFLOP/s | 0.04 GB/s
89 N=4096 M=4096 N=4096 K=4096 | 13.289476 s | 10.34 GFLOP/s | 0.02 GB/s
90 1024³ M=1024 N=1024 K=1024 | 0.225511 s | 9.52 GFLOP/s | 0.07 GB/s
90 2048³ M=2048 N=2048 K=2048 | 1.676535 s | 10.25 GFLOP/s | 0.04 GB/s
90 4096³ M=4096 N=4096 K=4096 | 13.303721 s | 10.33 GFLOP/s | 0.02 GB/s
90 4096×4096×1024 M=4096 N=4096 K=1024 | 3.435860 s | 10.00 GFLOP/s | 0.05 GB/s
90 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329764 s | 10.32 GFLOP/s | 0.04 GB/s
90 16384×128×4096 M=16384 N=128 K=4096 | 1.658021 s | 10.36 GFLOP/s | 0.17 GB/s
90 128×16384×4096 M=128 N=16384 K=4096 | 1.652590 s | 10.40 GFLOP/s | 0.17 GB/s
90 K=256 M=4096 N=4096 K=256 | 1.033461 s | 8.31 GFLOP/s | 0.14 GB/s
90 K=1024 M=4096 N=4096 K=1024 | 3.430387 s | 10.02 GFLOP/s | 0.05 GB/s
90 K=4096 M=4096 N=4096 K=4096 | 13.274353 s | 10.35 GFLOP/s | 0.02 GB/s
90 M=1024 M=1024 N=4096 K=4096 | 3.404841 s | 10.09 GFLOP/s | 0.03 GB/s
90 M=4096 M=4096 N=4096 K=4096 | 13.483268 s | 10.19 GFLOP/s | 0.02 GB/s
90 N=1024 M=4096 N=1024 K=4096 | 3.446446 s | 9.97 GFLOP/s | 0.03 GB/s
90 N=4096 M=4096 N=4096 K=4096 | 13.289345 s | 10.34 GFLOP/s | 0.02 GB/s
91 1024³ M=1024 N=1024 K=1024 | 0.225374 s | 9.53 GFLOP/s | 0.07 GB/s
91 2048³ M=2048 N=2048 K=2048 | 1.740870 s | 9.87 GFLOP/s | 0.04 GB/s
91 4096³ M=4096 N=4096 K=4096 | 13.789041 s | 9.97 GFLOP/s | 0.02 GB/s
91 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560953 s | 9.65 GFLOP/s | 0.05 GB/s
91 1024×4096×4096 M=1024 N=4096 K=4096 | 3.333572 s | 10.31 GFLOP/s | 0.04 GB/s
91 16384×128×4096 M=16384 N=128 K=4096 | 1.724993 s | 9.96 GFLOP/s | 0.17 GB/s
91 128×16384×4096 M=128 N=16384 K=4096 | 1.644651 s | 10.45 GFLOP/s | 0.17 GB/s
91 K=256 M=4096 N=4096 K=256 | 1.031605 s | 8.33 GFLOP/s | 0.14 GB/s
91 K=1024 M=4096 N=4096 K=1024 | 3.559453 s | 9.65 GFLOP/s | 0.05 GB/s
91 K=4096 M=4096 N=4096 K=4096 | 13.785445 s | 9.97 GFLOP/s | 0.02 GB/s
91 M=1024 M=1024 N=4096 K=4096 | 3.452432 s | 9.95 GFLOP/s | 0.03 GB/s
91 M=4096 M=4096 N=4096 K=4096 | 13.595501 s | 10.11 GFLOP/s | 0.02 GB/s
91 N=1024 M=4096 N=1024 K=4096 | 3.316139 s | 10.36 GFLOP/s | 0.04 GB/s
91 N=4096 M=4096 N=4096 K=4096 | 13.791934 s | 9.97 GFLOP/s | 0.02 GB/s
92 1024³ M=1024 N=1024 K=1024 | 0.230992 s | 9.30 GFLOP/s | 0.07 GB/s
92 2048³ M=2048 N=2048 K=2048 | 1.740975 s | 9.87 GFLOP/s | 0.04 GB/s
92 4096³ M=4096 N=4096 K=4096 | 13.281343 s | 10.35 GFLOP/s | 0.02 GB/s
92 4096×4096×1024 M=4096 N=4096 K=1024 | 3.432203 s | 10.01 GFLOP/s | 0.05 GB/s
92 1024×4096×4096 M=1024 N=4096 K=4096 | 3.320853 s | 10.35 GFLOP/s | 0.04 GB/s
92 16384×128×4096 M=16384 N=128 K=4096 | 1.724075 s | 9.96 GFLOP/s | 0.17 GB/s
92 128×16384×4096 M=128 N=16384 K=4096 | 1.651181 s | 10.40 GFLOP/s | 0.17 GB/s
92 K=256 M=4096 N=4096 K=256 | 1.050257 s | 8.18 GFLOP/s | 0.14 GB/s
92 K=1024 M=4096 N=4096 K=1024 | 3.576777 s | 9.61 GFLOP/s | 0.05 GB/s
92 K=4096 M=4096 N=4096 K=4096 | 13.784148 s | 9.97 GFLOP/s | 0.02 GB/s
92 M=1024 M=1024 N=4096 K=4096 | 3.448306 s | 9.96 GFLOP/s | 0.03 GB/s
92 M=4096 M=4096 N=4096 K=4096 | 13.286386 s | 10.34 GFLOP/s | 0.02 GB/s
92 N=1024 M=4096 N=1024 K=4096 | 3.459451 s | 9.93 GFLOP/s | 0.03 GB/s
92 N=4096 M=4096 N=4096 K=4096 | 13.830569 s | 9.94 GFLOP/s | 0.02 GB/s
93 1024³ M=1024 N=1024 K=1024 | 0.225306 s | 9.53 GFLOP/s | 0.07 GB/s
93 2048³ M=2048 N=2048 K=2048 | 1.747559 s | 9.83 GFLOP/s | 0.04 GB/s
93 4096³ M=4096 N=4096 K=4096 | 13.790703 s | 9.97 GFLOP/s | 0.02 GB/s
93 4096×4096×1024 M=4096 N=4096 K=1024 | 3.574694 s | 9.61 GFLOP/s | 0.05 GB/s
93 1024×4096×4096 M=1024 N=4096 K=4096 | 3.464005 s | 9.92 GFLOP/s | 0.03 GB/s
93 16384×128×4096 M=16384 N=128 K=4096 | 1.723483 s | 9.97 GFLOP/s | 0.17 GB/s
93 128×16384×4096 M=128 N=16384 K=4096 | 1.728831 s | 9.94 GFLOP/s | 0.17 GB/s
93 K=256 M=4096 N=4096 K=256 | 1.054260 s | 8.15 GFLOP/s | 0.14 GB/s
93 K=1024 M=4096 N=4096 K=1024 | 3.439580 s | 9.99 GFLOP/s | 0.05 GB/s
93 K=4096 M=4096 N=4096 K=4096 | 13.785806 s | 9.97 GFLOP/s | 0.02 GB/s
93 M=1024 M=1024 N=4096 K=4096 | 3.449351 s | 9.96 GFLOP/s | 0.03 GB/s
93 M=4096 M=4096 N=4096 K=4096 | 13.302145 s | 10.33 GFLOP/s | 0.02 GB/s
93 N=1024 M=4096 N=1024 K=4096 | 3.445722 s | 9.97 GFLOP/s | 0.03 GB/s
93 N=4096 M=4096 N=4096 K=4096 | 13.832439 s | 9.94 GFLOP/s | 0.02 GB/s
94 1024³ M=1024 N=1024 K=1024 | 0.219310 s | 9.79 GFLOP/s | 0.08 GB/s
94 2048³ M=2048 N=2048 K=2048 | 1.739949 s | 9.87 GFLOP/s | 0.04 GB/s
94 4096³ M=4096 N=4096 K=4096 | 13.831116 s | 9.94 GFLOP/s | 0.02 GB/s
94 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560563 s | 9.65 GFLOP/s | 0.05 GB/s
94 1024×4096×4096 M=1024 N=4096 K=4096 | 3.341672 s | 10.28 GFLOP/s | 0.04 GB/s
94 16384×128×4096 M=16384 N=128 K=4096 | 1.722877 s | 9.97 GFLOP/s | 0.17 GB/s
94 128×16384×4096 M=128 N=16384 K=4096 | 1.715780 s | 10.01 GFLOP/s | 0.17 GB/s
94 K=256 M=4096 N=4096 K=256 | 1.059253 s | 8.11 GFLOP/s | 0.13 GB/s
94 K=1024 M=4096 N=4096 K=1024 | 3.438970 s | 9.99 GFLOP/s | 0.05 GB/s
94 K=4096 M=4096 N=4096 K=4096 | 13.782819 s | 9.97 GFLOP/s | 0.02 GB/s
94 M=1024 M=1024 N=4096 K=4096 | 3.331543 s | 10.31 GFLOP/s | 0.04 GB/s
94 M=4096 M=4096 N=4096 K=4096 | 13.451163 s | 10.22 GFLOP/s | 0.02 GB/s
94 N=1024 M=4096 N=1024 K=4096 | 3.323458 s | 10.34 GFLOP/s | 0.04 GB/s
94 N=4096 M=4096 N=4096 K=4096 | 13.457436 s | 10.21 GFLOP/s | 0.02 GB/s
95 1024³ M=1024 N=1024 K=1024 | 0.220081 s | 9.76 GFLOP/s | 0.08 GB/s
95 2048³ M=2048 N=2048 K=2048 | 1.678592 s | 10.23 GFLOP/s | 0.04 GB/s
95 4096³ M=4096 N=4096 K=4096 | 13.626776 s | 10.09 GFLOP/s | 0.02 GB/s
95 4096×4096×1024 M=4096 N=4096 K=1024 | 3.434877 s | 10.00 GFLOP/s | 0.05 GB/s
95 1024×4096×4096 M=1024 N=4096 K=4096 | 3.452269 s | 9.95 GFLOP/s | 0.03 GB/s
95 16384×128×4096 M=16384 N=128 K=4096 | 1.660253 s | 10.35 GFLOP/s | 0.17 GB/s
95 128×16384×4096 M=128 N=16384 K=4096 | 1.653041 s | 10.39 GFLOP/s | 0.17 GB/s
95 K=256 M=4096 N=4096 K=256 | 1.044319 s | 8.23 GFLOP/s | 0.14 GB/s
95 K=1024 M=4096 N=4096 K=1024 | 3.436730 s | 10.00 GFLOP/s | 0.05 GB/s
95 K=4096 M=4096 N=4096 K=4096 | 13.771658 s | 9.98 GFLOP/s | 0.02 GB/s
95 M=1024 M=1024 N=4096 K=4096 | 3.448026 s | 9.97 GFLOP/s | 0.03 GB/s
95 M=4096 M=4096 N=4096 K=4096 | 13.785113 s | 9.97 GFLOP/s | 0.02 GB/s
95 N=1024 M=4096 N=1024 K=4096 | 3.446350 s | 9.97 GFLOP/s | 0.03 GB/s
95 N=4096 M=4096 N=4096 K=4096 | 13.792069 s | 9.97 GFLOP/s | 0.02 GB/s
96 1024³ M=1024 N=1024 K=1024 | 0.227492 s | 9.44 GFLOP/s | 0.07 GB/s
96 2048³ M=2048 N=2048 K=2048 | 1.744395 s | 9.85 GFLOP/s | 0.04 GB/s
96 4096³ M=4096 N=4096 K=4096 | 13.846753 s | 9.93 GFLOP/s | 0.02 GB/s
96 4096×4096×1024 M=4096 N=4096 K=1024 | 3.572834 s | 9.62 GFLOP/s | 0.05 GB/s
96 1024×4096×4096 M=1024 N=4096 K=4096 | 3.459334 s | 9.93 GFLOP/s | 0.03 GB/s
96 16384×128×4096 M=16384 N=128 K=4096 | 1.723278 s | 9.97 GFLOP/s | 0.17 GB/s
96 128×16384×4096 M=128 N=16384 K=4096 | 1.649340 s | 10.42 GFLOP/s | 0.17 GB/s
96 K=256 M=4096 N=4096 K=256 | 1.060128 s | 8.10 GFLOP/s | 0.13 GB/s
96 K=1024 M=4096 N=4096 K=1024 | 3.571208 s | 9.62 GFLOP/s | 0.05 GB/s
96 K=4096 M=4096 N=4096 K=4096 | 13.853141 s | 9.92 GFLOP/s | 0.02 GB/s
96 M=1024 M=1024 N=4096 K=4096 | 3.333378 s | 10.31 GFLOP/s | 0.04 GB/s
96 M=4096 M=4096 N=4096 K=4096 | 13.835273 s | 9.93 GFLOP/s | 0.02 GB/s
96 N=1024 M=4096 N=1024 K=4096 | 3.449278 s | 9.96 GFLOP/s | 0.03 GB/s
96 N=4096 M=4096 N=4096 K=4096 | 13.279042 s | 10.35 GFLOP/s | 0.02 GB/s
97 1024³ M=1024 N=1024 K=1024 | 0.219949 s | 9.76 GFLOP/s | 0.08 GB/s
97 2048³ M=2048 N=2048 K=2048 | 1.680184 s | 10.22 GFLOP/s | 0.04 GB/s
97 4096³ M=4096 N=4096 K=4096 | 13.793349 s | 9.96 GFLOP/s | 0.02 GB/s
97 4096×4096×1024 M=4096 N=4096 K=1024 | 3.570091 s | 9.62 GFLOP/s | 0.05 GB/s
97 1024×4096×4096 M=1024 N=4096 K=4096 | 3.452601 s | 9.95 GFLOP/s | 0.03 GB/s
97 16384×128×4096 M=16384 N=128 K=4096 | 1.731105 s | 9.92 GFLOP/s | 0.17 GB/s
97 128×16384×4096 M=128 N=16384 K=4096 | 1.713726 s | 10.02 GFLOP/s | 0.17 GB/s
97 K=256 M=4096 N=4096 K=256 | 1.056502 s | 8.13 GFLOP/s | 0.13 GB/s
97 K=1024 M=4096 N=4096 K=1024 | 3.573372 s | 9.62 GFLOP/s | 0.05 GB/s
97 K=4096 M=4096 N=4096 K=4096 | 13.795912 s | 9.96 GFLOP/s | 0.02 GB/s
97 M=1024 M=1024 N=4096 K=4096 | 3.460404 s | 9.93 GFLOP/s | 0.03 GB/s
97 M=4096 M=4096 N=4096 K=4096 | 13.837060 s | 9.93 GFLOP/s | 0.02 GB/s
97 N=1024 M=4096 N=1024 K=4096 | 3.325378 s | 10.33 GFLOP/s | 0.04 GB/s
97 N=4096 M=4096 N=4096 K=4096 | 13.279711 s | 10.35 GFLOP/s | 0.02 GB/s
98 1024³ M=1024 N=1024 K=1024 | 0.228826 s | 9.38 GFLOP/s | 0.07 GB/s
98 2048³ M=2048 N=2048 K=2048 | 1.677415 s | 10.24 GFLOP/s | 0.04 GB/s
98 4096³ M=4096 N=4096 K=4096 | 13.282016 s | 10.35 GFLOP/s | 0.02 GB/s
98 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436921 s | 10.00 GFLOP/s | 0.05 GB/s
98 1024×4096×4096 M=1024 N=4096 K=4096 | 3.331468 s | 10.31 GFLOP/s | 0.04 GB/s
98 16384×128×4096 M=16384 N=128 K=4096 | 1.723026 s | 9.97 GFLOP/s | 0.17 GB/s
98 128×16384×4096 M=128 N=16384 K=4096 | 1.713869 s | 10.02 GFLOP/s | 0.17 GB/s
98 K=256 M=4096 N=4096 K=256 | 1.054036 s | 8.15 GFLOP/s | 0.14 GB/s
98 K=1024 M=4096 N=4096 K=1024 | 3.438878 s | 9.99 GFLOP/s | 0.05 GB/s
98 K=4096 M=4096 N=4096 K=4096 | 13.785970 s | 9.97 GFLOP/s | 0.02 GB/s
98 M=1024 M=1024 N=4096 K=4096 | 3.324228 s | 10.34 GFLOP/s | 0.04 GB/s
98 M=4096 M=4096 N=4096 K=4096 | 13.791688 s | 9.97 GFLOP/s | 0.02 GB/s
98 N=1024 M=4096 N=1024 K=4096 | 3.446058 s | 9.97 GFLOP/s | 0.03 GB/s
98 N=4096 M=4096 N=4096 K=4096 | 13.298210 s | 10.34 GFLOP/s | 0.02 GB/s
99 1024³ M=1024 N=1024 K=1024 | 0.227480 s | 9.44 GFLOP/s | 0.07 GB/s
99 2048³ M=2048 N=2048 K=2048 | 1.741295 s | 9.87 GFLOP/s | 0.04 GB/s
99 4096³ M=4096 N=4096 K=4096 | 13.286932 s | 10.34 GFLOP/s | 0.02 GB/s
99 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441772 s | 9.98 GFLOP/s | 0.05 GB/s
99 1024×4096×4096 M=1024 N=4096 K=4096 | 3.323889 s | 10.34 GFLOP/s | 0.04 GB/s
99 16384×128×4096 M=16384 N=128 K=4096 | 1.725511 s | 9.96 GFLOP/s | 0.17 GB/s
99 128×16384×4096 M=128 N=16384 K=4096 | 1.728381 s | 9.94 GFLOP/s | 0.17 GB/s
99 K=256 M=4096 N=4096 K=256 | 1.060837 s | 8.10 GFLOP/s | 0.13 GB/s
99 K=1024 M=4096 N=4096 K=1024 | 3.448367 s | 9.96 GFLOP/s | 0.05 GB/s
99 K=4096 M=4096 N=4096 K=4096 | 13.789442 s | 9.97 GFLOP/s | 0.02 GB/s
99 M=1024 M=1024 N=4096 K=4096 | 3.451032 s | 9.96 GFLOP/s | 0.03 GB/s
99 M=4096 M=4096 N=4096 K=4096 | 13.781667 s | 9.97 GFLOP/s | 0.02 GB/s
99 N=1024 M=4096 N=1024 K=4096 | 3.420656 s | 10.04 GFLOP/s | 0.03 GB/s
99 N=4096 M=4096 N=4096 K=4096 | 13.802331 s | 9.96 GFLOP/s | 0.02 GB/s
100 1024³ M=1024 N=1024 K=1024 | 0.217184 s | 9.89 GFLOP/s | 0.08 GB/s
100 2048³ M=2048 N=2048 K=2048 | 1.741189 s | 9.87 GFLOP/s | 0.04 GB/s
100 4096³ M=4096 N=4096 K=4096 | 13.789203 s | 9.97 GFLOP/s | 0.02 GB/s
100 4096×4096×1024 M=4096 N=4096 K=1024 | 3.569858 s | 9.62 GFLOP/s | 0.05 GB/s
100 1024×4096×4096 M=1024 N=4096 K=4096 | 3.456477 s | 9.94 GFLOP/s | 0.03 GB/s
100 16384×128×4096 M=16384 N=128 K=4096 | 1.723534 s | 9.97 GFLOP/s | 0.17 GB/s
100 128×16384×4096 M=128 N=16384 K=4096 | 1.728090 s | 9.94 GFLOP/s | 0.17 GB/s
100 K=256 M=4096 N=4096 K=256 | 1.064271 s | 8.07 GFLOP/s | 0.13 GB/s
100 K=1024 M=4096 N=4096 K=1024 | 3.562194 s | 9.65 GFLOP/s | 0.05 GB/s
100 K=4096 M=4096 N=4096 K=4096 | 13.786700 s | 9.97 GFLOP/s | 0.02 GB/s
100 M=1024 M=1024 N=4096 K=4096 | 3.334325 s | 10.30 GFLOP/s | 0.04 GB/s
100 M=4096 M=4096 N=4096 K=4096 | 13.283309 s | 10.35 GFLOP/s | 0.02 GB/s
100 N=1024 M=4096 N=1024 K=4096 | 3.456456 s | 9.94 GFLOP/s | 0.03 GB/s
100 N=4096 M=4096 N=4096 K=4096 | 13.287443 s | 10.34 GFLOP/s | 0.02 GB/s
101 1024³ M=1024 N=1024 K=1024 | 0.217328 s | 9.88 GFLOP/s | 0.08 GB/s
101 2048³ M=2048 N=2048 K=2048 | 1.740395 s | 9.87 GFLOP/s | 0.04 GB/s
101 4096³ M=4096 N=4096 K=4096 | 13.468403 s | 10.20 GFLOP/s | 0.02 GB/s
101 4096×4096×1024 M=4096 N=4096 K=1024 | 3.556809 s | 9.66 GFLOP/s | 0.05 GB/s
101 1024×4096×4096 M=1024 N=4096 K=4096 | 3.466985 s | 9.91 GFLOP/s | 0.03 GB/s
101 16384×128×4096 M=16384 N=128 K=4096 | 1.728440 s | 9.94 GFLOP/s | 0.17 GB/s
101 128×16384×4096 M=128 N=16384 K=4096 | 1.729005 s | 9.94 GFLOP/s | 0.17 GB/s
101 K=256 M=4096 N=4096 K=256 | 1.062478 s | 8.08 GFLOP/s | 0.13 GB/s
101 K=1024 M=4096 N=4096 K=1024 | 3.571378 s | 9.62 GFLOP/s | 0.05 GB/s
101 K=4096 M=4096 N=4096 K=4096 | 13.785584 s | 9.97 GFLOP/s | 0.02 GB/s
101 M=1024 M=1024 N=4096 K=4096 | 3.464953 s | 9.92 GFLOP/s | 0.03 GB/s
101 M=4096 M=4096 N=4096 K=4096 | 13.827569 s | 9.94 GFLOP/s | 0.02 GB/s
101 N=1024 M=4096 N=1024 K=4096 | 3.446232 s | 9.97 GFLOP/s | 0.03 GB/s
101 N=4096 M=4096 N=4096 K=4096 | 13.850334 s | 9.92 GFLOP/s | 0.02 GB/s
102 1024³ M=1024 N=1024 K=1024 | 0.227466 s | 9.44 GFLOP/s | 0.07 GB/s
