bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 08:42:55] T=2 | Cycle 22 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.234711 s | GFLOPS=13.91
[02-11 08:43:14] T=2 | Cycle 22 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.166158 s | GFLOPS=14.73
[02-11 08:43:24] T=2 | Cycle 22 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.575292 s | GFLOPS=14.93
[02-11 08:43:53] T=2 | Cycle 22 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.029075 s | GFLOPS=16.93
[02-11 08:46:01] T=2 | Cycle 22 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.663468 s | GFLOPS=14.22
[02-11 08:46:37] T=2 | Cycle 22 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.588916 s | GFLOPS=13.27
[02-11 08:48:47] T=2 | Cycle 22 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.697247 s | GFLOPS=14.17
[02-11 08:49:22] T=2 | Cycle 22 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.489983 s | GFLOPS=13.80
[02-11 08:51:30] T=2 | Cycle 22 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.601941 s | GFLOPS=14.31
[02-11 08:51:34] T=2 | Cycle 23 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.121929 s | GFLOPS=17.61
[02-11 08:51:50] T=2 | Cycle 23 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.085582 s | GFLOPS=15.83
[02-11 08:54:03] T=2 | Cycle 23 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.003603 s | GFLOPS=13.74
[02-11 08:54:32] T=2 | Cycle 23 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.000740 s | GFLOPS=17.17
[02-11 08:55:07] T=2 | Cycle 23 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.534684 s | GFLOPS=13.56
[02-11 08:55:27] T=2 | Cycle 23 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.228368 s | GFLOPS=13.99
[02-11 08:55:45] T=2 | Cycle 23 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.149311 s | GFLOPS=14.95
[02-11 08:55:55] T=2 | Cycle 23 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.574100 s | GFLOPS=14.96
[02-11 08:56:25] T=2 | Cycle 23 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.069648 s | GFLOPS=16.60
[02-11 08:58:33] T=2 | Cycle 23 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.648105 s | GFLOPS=14.25
[02-11 08:59:10] T=2 | Cycle 23 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.599512 s | GFLOPS=13.22
[02-11 09:01:23] T=2 | Cycle 23 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.048114 s | GFLOPS=13.68
[02-11 09:02:00] T=2 | Cycle 23 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.633321 s | GFLOPS=13.05
[02-11 09:04:11] T=2 | Cycle 23 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.826030 s | GFLOPS=13.99
[02-11 09:04:15] T=2 | Cycle 24 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123171 s | GFLOPS=17.43
[02-11 09:04:31] T=2 | Cycle 24 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.071246 s | GFLOPS=16.04
[02-11 09:06:40] T=2 | Cycle 24 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.708190 s | GFLOPS=14.16
[02-11 09:07:10] T=2 | Cycle 24 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.066162 s | GFLOPS=16.63
[02-11 09:07:46] T=2 | Cycle 24 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.577483 s | GFLOPS=13.33
[02-11 09:08:06] T=2 | Cycle 24 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.292456 s | GFLOPS=13.29
[02-11 09:08:25] T=2 | Cycle 24 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.171905 s | GFLOPS=14.66
[02-11 09:08:35] T=2 | Cycle 24 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.579391 s | GFLOPS=14.83
[02-11 09:09:04] T=2 | Cycle 24 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.032984 s | GFLOPS=16.90
[02-11 09:11:18] T=2 | Cycle 24 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.094469 s | GFLOPS=13.62
[02-11 09:11:53] T=2 | Cycle 24 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.505868 s | GFLOPS=13.71
[02-11 09:14:03] T=2 | Cycle 24 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.706838 s | GFLOPS=14.16
[02-11 09:14:38] T=2 | Cycle 24 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.546755 s | GFLOPS=13.49
[02-11 09:16:49] T=2 | Cycle 24 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.763803 s | GFLOPS=14.08
[02-11 09:16:53] T=2 | Cycle 25 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.125626 s | GFLOPS=17.09
[02-11 09:17:09] T=2 | Cycle 25 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.067180 s | GFLOPS=16.10
[02-11 09:19:17] T=2 | Cycle 25 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.615235 s | GFLOPS=14.29
[02-11 09:19:46] T=2 | Cycle 25 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.003128 s | GFLOPS=17.15
[02-11 09:20:22] T=2 | Cycle 25 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.552378 s | GFLOPS=13.46
[02-11 09:20:42] T=2 | Cycle 25 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.272661 s | GFLOPS=13.50
[02-11 09:21:00] T=2 | Cycle 25 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.174274 s | GFLOPS=14.63
[02-11 09:21:10] T=2 | Cycle 25 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.565098 s | GFLOPS=15.20
[02-11 09:21:40] T=2 | Cycle 25 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.063014 s | GFLOPS=16.66
[02-11 09:23:50] T=2 | Cycle 25 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.778933 s | GFLOPS=14.05
[02-11 09:24:25] T=2 | Cycle 25 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.539429 s | GFLOPS=13.53
[02-11 09:26:34] T=2 | Cycle 25 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.634800 s | GFLOPS=14.26
[02-11 09:27:09] T=2 | Cycle 25 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.534057 s | GFLOPS=13.56
[02-11 09:29:20] T=2 | Cycle 25 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.793092 s | GFLOPS=14.03
[02-11 09:29:23] T=2 | Cycle 26 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.130443 s | GFLOPS=16.46
[02-11 09:29:40] T=2 | Cycle 26 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.040708 s | GFLOPS=16.51
[02-11 09:31:48] T=2 | Cycle 26 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.601622 s | GFLOPS=14.31
[02-11 09:32:17] T=2 | Cycle 26 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.034356 s | GFLOPS=16.89
[02-11 09:32:52] T=2 | Cycle 26 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.525558 s | GFLOPS=13.60
[02-11 09:33:12] T=2 | Cycle 26 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.273723 s | GFLOPS=13.49
[02-11 09:33:31] T=2 | Cycle 26 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.177571 s | GFLOPS=14.59
[02-11 09:33:41] T=2 | Cycle 26 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.578478 s | GFLOPS=14.85
[02-11 09:34:10] T=2 | Cycle 26 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.066481 s | GFLOPS=16.63
[02-11 09:36:23] T=2 | Cycle 26 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.944715 s | GFLOPS=13.82
[02-11 09:36:59] T=2 | Cycle 26 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.600949 s | GFLOPS=13.21
[02-11 09:39:08] T=2 | Cycle 26 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.723199 s | GFLOPS=14.14
[02-11 09:39:43] T=2 | Cycle 26 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.527713 s | GFLOPS=13.59
[02-11 09:41:57] T=2 | Cycle 26 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.033622 s | GFLOPS=13.70
[02-11 09:42:01] T=2 | Cycle 27 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.126560 s | GFLOPS=16.97
[02-11 09:42:17] T=2 | Cycle 27 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.080681 s | GFLOPS=15.90
[02-11 09:44:30] T=2 | Cycle 27 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.954393 s | GFLOPS=13.81
[02-11 09:44:59] T=2 | Cycle 27 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.019349 s | GFLOPS=17.02
[02-11 09:45:34] T=2 | Cycle 27 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.522756 s | GFLOPS=13.62
[02-11 09:45:55] T=2 | Cycle 27 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.281981 s | GFLOPS=13.40
[02-11 09:46:14] T=2 | Cycle 27 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.201862 s | GFLOPS=14.29
[02-11 09:46:24] T=2 | Cycle 27 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.584875 s | GFLOPS=14.69
[02-11 09:46:53] T=2 | Cycle 27 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.034875 s | GFLOPS=16.89
[02-11 09:49:02] T=2 | Cycle 27 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.704266 s | GFLOPS=14.16
[02-11 09:49:36] T=2 | Cycle 27 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.475285 s | GFLOPS=13.88
[02-11 09:51:44] T=2 | Cycle 27 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.581399 s | GFLOPS=14.34
[02-11 09:52:19] T=2 | Cycle 27 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.500028 s | GFLOPS=13.74
[02-11 09:54:27] T=2 | Cycle 27 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.544018 s | GFLOPS=14.40
[02-11 09:54:31] T=2 | Cycle 28 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.124543 s | GFLOPS=17.24
[02-11 09:54:46] T=2 | Cycle 28 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.035509 s | GFLOPS=16.59
[02-11 09:56:52] T=2 | Cycle 28 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.382722 s | GFLOPS=14.65
[02-11 09:57:20] T=2 | Cycle 28 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.976087 s | GFLOPS=17.39
[02-11 09:57:54] T=2 | Cycle 28 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.420805 s | GFLOPS=14.19
[02-11 09:58:14] T=2 | Cycle 28 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.214435 s | GFLOPS=14.15
[02-11 09:58:31] T=2 | Cycle 28 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.066133 s | GFLOPS=16.11
[02-11 09:58:41] T=2 | Cycle 28 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.553057 s | GFLOPS=15.53
[02-11 09:59:09] T=2 | Cycle 28 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=1.975599 s | GFLOPS=17.39
[02-11 10:01:17] T=2 | Cycle 28 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.674226 s | GFLOPS=14.21
[02-11 10:01:51] T=2 | Cycle 28 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.438762 s | GFLOPS=14.09
[02-11 10:03:59] T=2 | Cycle 28 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.543445 s | GFLOPS=14.40
[02-11 10:04:33] T=2 | Cycle 28 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.442616 s | GFLOPS=14.07
[02-11 10:06:42] T=2 | Cycle 28 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.758934 s | GFLOPS=14.08
[02-11 10:06:46] T=2 | Cycle 29 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.124271 s | GFLOPS=17.28
[02-11 10:07:02] T=2 | Cycle 29 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.069733 s | GFLOPS=16.06
[02-11 10:09:09] T=2 | Cycle 29 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.584619 s | GFLOPS=14.34
[02-11 10:09:39] T=2 | Cycle 29 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.031191 s | GFLOPS=16.92
[02-11 10:10:14] T=2 | Cycle 29 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.495615 s | GFLOPS=13.77
[02-11 10:10:34] T=2 | Cycle 29 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.255604 s | GFLOPS=13.68
[02-11 10:10:52] T=2 | Cycle 29 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.173597 s | GFLOPS=14.64
[02-11 10:11:02] T=2 | Cycle 29 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.571289 s | GFLOPS=15.04
[02-11 10:11:32] T=2 | Cycle 29 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.072176 s | GFLOPS=16.58
[02-11 10:13:41] T=2 | Cycle 29 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.688061 s | GFLOPS=14.19
[02-11 10:14:16] T=2 | Cycle 29 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.463201 s | GFLOPS=13.95
[02-11 10:16:23] T=2 | Cycle 29 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.541851 s | GFLOPS=14.40
[02-11 10:16:58] T=2 | Cycle 29 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.502923 s | GFLOPS=13.73
[02-11 10:19:07] T=2 | Cycle 29 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.682010 s | GFLOPS=14.20
[02-11 10:19:09] Finished 6-hour run for 2 threads
[02-11 10:19:09] =================================================
[02-11 10:19:09] Starting 6-hour run with 4 threads
[02-11 10:19:09] =================================================
[02-11 10:19:11] T=4 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116657 s | GFLOPS=18.41
[02-11 10:19:29] T=4 | Cycle 1 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.178907 s | GFLOPS=14.57
[02-11 10:21:34] T=4 | Cycle 1 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.408057 s | GFLOPS=14.61
[02-11 10:22:02] T=4 | Cycle 1 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.970719 s | GFLOPS=17.44
[02-11 10:22:37] T=4 | Cycle 1 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.509502 s | GFLOPS=13.69
[02-11 10:22:56] T=4 | Cycle 1 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.177505 s | GFLOPS=14.59
[02-11 10:23:14] T=4 | Cycle 1 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.125474 s | GFLOPS=15.26
[02-11 10:23:22] T=4 | Cycle 1 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.365239 s | GFLOPS=23.52
[02-11 10:23:49] T=4 | Cycle 1 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.954825 s | GFLOPS=17.58
[02-11 10:25:54] T=4 | Cycle 1 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.335424 s | GFLOPS=14.72
[02-11 10:26:29] T=4 | Cycle 1 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.494720 s | GFLOPS=13.77
[02-11 10:28:33] T=4 | Cycle 1 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.326910 s | GFLOPS=14.74
[02-11 10:29:08] T=4 | Cycle 1 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.496756 s | GFLOPS=13.76
[02-11 10:31:13] T=4 | Cycle 1 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.357235 s | GFLOPS=14.69
[02-11 10:31:16] T=4 | Cycle 2 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117568 s | GFLOPS=18.27
[02-11 10:31:34] T=4 | Cycle 2 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.178713 s | GFLOPS=14.58
[02-11 10:33:39] T=4 | Cycle 2 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.361178 s | GFLOPS=14.68
[02-11 10:34:07] T=4 | Cycle 2 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.969778 s | GFLOPS=17.44
[02-11 10:34:42] T=4 | Cycle 2 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.506046 s | GFLOPS=13.71
[02-11 10:35:01] T=4 | Cycle 2 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.178929 s | GFLOPS=14.57
[02-11 10:35:20] T=4 | Cycle 2 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.142934 s | GFLOPS=15.03
[02-11 10:35:27] T=4 | Cycle 2 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.354213 s | GFLOPS=24.25
[02-11 10:35:55] T=4 | Cycle 2 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.958483 s | GFLOPS=17.54
[02-11 10:38:00] T=4 | Cycle 2 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.415269 s | GFLOPS=14.60
[02-11 10:38:35] T=4 | Cycle 2 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.502548 s | GFLOPS=13.73
[02-11 10:40:41] T=4 | Cycle 2 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.413692 s | GFLOPS=14.60
[02-11 10:41:16] T=4 | Cycle 2 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.498783 s | GFLOPS=13.75
[02-11 10:43:21] T=4 | Cycle 2 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.374351 s | GFLOPS=14.66
[02-11 10:43:24] T=4 | Cycle 3 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117727 s | GFLOPS=18.24
[02-11 10:43:42] T=4 | Cycle 3 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.175920 s | GFLOPS=14.61
[02-11 10:45:48] T=4 | Cycle 3 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.481399 s | GFLOPS=14.50
[02-11 10:46:16] T=4 | Cycle 3 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.970850 s | GFLOPS=17.43
[02-11 10:46:52] T=4 | Cycle 3 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.498720 s | GFLOPS=13.75
[02-11 10:47:10] T=4 | Cycle 3 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.181067 s | GFLOPS=14.55
[02-11 10:47:29] T=4 | Cycle 3 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.132371 s | GFLOPS=15.17
[02-11 10:47:36] T=4 | Cycle 3 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.346974 s | GFLOPS=24.76
[02-11 10:48:04] T=4 | Cycle 3 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.970766 s | GFLOPS=17.43
[02-11 10:50:09] T=4 | Cycle 3 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.402568 s | GFLOPS=14.62
[02-11 10:50:44] T=4 | Cycle 3 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.498782 s | GFLOPS=13.75
[02-11 10:52:49] T=4 | Cycle 3 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.403585 s | GFLOPS=14.62
[02-11 10:53:24] T=4 | Cycle 3 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.496380 s | GFLOPS=13.76
[02-11 10:55:30] T=4 | Cycle 3 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.395919 s | GFLOPS=14.63
[02-11 10:55:33] T=4 | Cycle 4 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117332 s | GFLOPS=18.30
[02-11 10:55:51] T=4 | Cycle 4 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.183502 s | GFLOPS=14.52
[02-11 10:57:56] T=4 | Cycle 4 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.376182 s | GFLOPS=14.66
[02-11 10:58:24] T=4 | Cycle 4 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.967623 s | GFLOPS=17.46
[02-11 10:58:59] T=4 | Cycle 4 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.500620 s | GFLOPS=13.74
[02-11 10:59:18] T=4 | Cycle 4 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.181216 s | GFLOPS=14.54
[02-11 10:59:37] T=4 | Cycle 4 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.139847 s | GFLOPS=15.07
[02-11 10:59:44] T=4 | Cycle 4 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.342603 s | GFLOPS=25.07
[02-11 11:00:12] T=4 | Cycle 4 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.958768 s | GFLOPS=17.54
[02-11 11:02:17] T=4 | Cycle 4 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.440998 s | GFLOPS=14.56
[02-11 11:02:53] T=4 | Cycle 4 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.510200 s | GFLOPS=13.69
[02-11 11:04:59] T=4 | Cycle 4 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.501856 s | GFLOPS=14.46
[02-11 11:05:34] T=4 | Cycle 4 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.503470 s | GFLOPS=13.72
[02-11 11:07:43] T=4 | Cycle 4 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.659298 s | GFLOPS=14.23
[02-11 11:07:47] T=4 | Cycle 5 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116863 s | GFLOPS=18.38
[02-11 11:08:04] T=4 | Cycle 5 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.171842 s | GFLOPS=14.66
[02-11 11:10:13] T=4 | Cycle 5 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.678950 s | GFLOPS=14.20
[02-11 11:10:41] T=4 | Cycle 5 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.960726 s | GFLOPS=17.52
[02-11 11:11:17] T=4 | Cycle 5 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.506518 s | GFLOPS=13.71
[02-11 11:11:35] T=4 | Cycle 5 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.176293 s | GFLOPS=14.61
[02-11 11:11:54] T=4 | Cycle 5 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.132325 s | GFLOPS=15.17
[02-11 11:12:01] T=4 | Cycle 5 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.362709 s | GFLOPS=23.68
[02-11 11:12:29] T=4 | Cycle 5 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.976689 s | GFLOPS=17.38
[02-11 11:14:39] T=4 | Cycle 5 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.775696 s | GFLOPS=14.06
[02-11 11:15:14] T=4 | Cycle 5 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.508353 s | GFLOPS=13.70
[02-11 11:17:24] T=4 | Cycle 5 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.765970 s | GFLOPS=14.07
[02-11 11:17:59] T=4 | Cycle 5 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.497186 s | GFLOPS=13.76
[02-11 11:20:10] T=4 | Cycle 5 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.776289 s | GFLOPS=14.06
[02-11 11:20:13] T=4 | Cycle 6 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117121 s | GFLOPS=18.34
[02-11 11:20:31] T=4 | Cycle 6 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.162088 s | GFLOPS=14.78
[02-11 11:22:40] T=4 | Cycle 6 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.722216 s | GFLOPS=14.14
[02-11 11:23:08] T=4 | Cycle 6 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.956397 s | GFLOPS=17.56
[02-11 11:23:43] T=4 | Cycle 6 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.506507 s | GFLOPS=13.71
[02-11 11:24:02] T=4 | Cycle 6 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.167151 s | GFLOPS=14.72
[02-11 11:24:21] T=4 | Cycle 6 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.140739 s | GFLOPS=15.06
[02-11 11:24:28] T=4 | Cycle 6 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.364747 s | GFLOPS=23.55
[02-11 11:24:56] T=4 | Cycle 6 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.960583 s | GFLOPS=17.53
[02-11 11:27:04] T=4 | Cycle 6 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.628542 s | GFLOPS=14.27
